venta_id,fecha,cliente_id,vendedor_id,producto_id,cantidad,precio_unitario,monto_total
VTA000000,2025-03-06,CLI0010,VEN03,PROD0060,8,100.62,804.96
VTA000001,2025-03-05,CLI0043,VEN09,PROD0033,3,75.1,225.3
VTA000000,2025-03-04,CLI0083,VEN08,PROD0034,1,56.54,56.54
VTA000003,2025-03-03,CLI0044,VEN09,PROD0065,2,142.68,285.36
VTA000004,2025-03-02,CLI0067,VEN06,PROD0095,5,190.85,954.25
VTA000005,2025-03-01,CLI0089,VEN02,PROD0036,12,91.58,1098.96
VTA000006,2025-02-28,CLI0024,VEN07,PROD0043,8,132.11,1056.88
VTA000007,2025-02-27,CLI0007,VEN04,PROD0030,15,95.55,1433.25
VTA000000,2025-02-26,CLI0097,VEN03,PROD0089,1,149.59,149.59
VTA000009,2025-02-25,CLI0086,VEN07,PROD0054,2,141.77,283.54
VTA000010,2025-02-24,CLI0031,VEN02,PROD0052,11,181.72,1998.92
VTA000011,2025-02-23,CLI0077,VEN08,PROD0089,11,193.1,2124.1
VTA000012,2025-02-22,CLI0099,VEN08,PROD0071,2,152.44,304.88
VTA000013,2025-02-21,CLI0044,VEN08,PROD0084,7,176.43,-100.0
VTA000014,2025-02-20,CLI0008,VEN07,PROD0045,4,119.43,477.72
VTA000015,2025-02-19,CLI0044,VEN06,PROD0014,17,181.94,3092.98
VTA000016,2025-02-18,CLI0078,VEN09,PROD0086,19,104.12,1978.28
VTA000017,2025-02-17,CLI0072,VEN09,PROD0070,7,167.62,1173.34
VTA000018,2025-02-16,CLI0009,VEN03,PROD0080,18,105.88,1905.84
VTA000019,2025-02-15,CLI0098,VEN08,PROD0041,13,115.45,1500.85
VTA000020,2025-02-14,CLI0040,VEN02,PROD0095,6,101.36,608.16
VTA000021,2025-02-13,CLI0048,VEN08,PROD0080,19,158.08,3003.52
VTA000022,2025-02-12,CLI0035,VEN02,PROD0087,1,153.26,153.26
VTA000023,2025-02-11,CLI0059,VEN09,PROD0078,19,194.86,3702.34
VTA000024,2025-02-10,CLI0063,VEN08,PROD0082,16,96.7,1547.2
VTA000025,2025-02-09,CLI0019,VEN09,PROD0024,17,120.01,2040.17
VTA000026,2025-02-08,CLI0064,VEN04,PROD0059,14,82.36,1153.04
VTA000027,2025-02-07,CLI0053,VEN04,PROD0021,17,144.95,2464.15
VTA000028,2025-02-06,CLI0002,VEN05,PROD0094,12,139.6,1675.2
VTA000029,2025-02-05,CLI0060,VEN06,PROD0041,6,173.43,1040.58
