fecha,vendedor,producto,cantidad,monto
2025-03-06,VEND06,PROD0063,18,3654.99
2025-03-05,VEND09,PROD0091,45,3549.57
2025-03-04,VEND02,PROD0002,44,3411.56
2025-03-03,VEND06,PROD0066,17,1701.28
2025-03-02,VEND09,PROD0055,41,216.0
2025-03-01,VEND05,PROD0067,16,2415.81
2025-02-28,VEND09,PROD0076,31,3889.61
2025-02-27,VEND02,PROD0021,20,2938.49
2025-02-26,VEND07,PROD0052,11,1264.14
2025-02-25,VEND05,PROD0007,30,4029.43
2025-02-24,VEND07,PROD0019,38,2938.18
2025-02-23,VEND04,PROD0075,40,4395.54
2025-02-22,VEND08,PROD0055,19,1241.28
2025-02-21,VEND05,PROD0046,37,4751.62
2025-02-20,VEND08,PROD0039,8,959.31
2025-02-19,VEND09,PROD0038,38,2623.25
2025-02-18,VEND06,PROD0033,17,4748.3
2025-02-17,VEND07,PROD0021,36,4005.23
2025-02-16,VEND04,PROD0026,6,2092.68
2025-02-15,VEND07,PROD0015,34,2330.88
2025-02-14,VEND04,PROD0015,16,1150.65
2025-02-13,VEND08,PROD0043,33,224.21
2025-02-12,VEND06,PROD0035,47,1188.21
2025-02-11,VEND02,PROD0053,34,282.84
2025-02-10,VEND07,PROD0007,22,3691.6
2025-02-09,VEND03,PROD0043,21,1799.6
2025-02-08,VEND07,PROD0029,19,2281.2
2025-02-07,VEND07,PROD0071,19,425.44
2025-02-06,VEND08,PROD0052,12,395.66
2025-02-05,VEND08,PROD0041,44,3721.13
2025-02-04,VEND07,PROD0041,30,531.18
2025-02-03,VEND04,PROD0059,33,3773.66
2025-02-02,VEND06,PROD0047,12,3177.49
2025-02-01,VEND07,PROD0085,49,4754.86
2025-01-31,VEND03,PROD0010,44,4668.02
2025-01-30,VEND02,PROD0077,44,1718.78
2025-01-29,VEND04,PROD0095,17,1759.11
2025-01-28,VEND07,PROD0039,22,3282.22
2025-01-27,VEND02,PROD0018,47,1158.18
2025-01-26,VEND01,PROD0003,9,3286.11
2025-01-25,VEND04,PROD0033,28,3350.22
2025-01-24,VEND02,PROD0017,44,2602.73
2025-01-23,VEND05,PROD0078,47,2015.74
2025-01-22,VEND04,PROD0040,29,1442.54
2025-01-21,VEND06,PROD0071,23,1539.2
2025-01-20,VEND09,PROD0048,11,4528.73
2025-01-19,VEND01,PROD0086,34,2272.33
2025-01-18,VEND07,PROD0013,19,4435.65
2025-01-17,VEND01,PROD0026,28,2511.68
2025-01-16,VEND04,PROD0012,34,3476.74
2025-01-15,VEND03,PROD0005,25,3481.31
2025-01-14,VEND03,PROD0061,27,1382.11
2025-01-13,VEND09,PROD0097,43,1972.04
2025-01-12,VEND08,PROD0093,42,3460.68
2025-01-11,VEND08,PROD0056,44,4533.88
2025-01-10,VEND06,PROD0063,23,1402.61
2025-01-09,VEND06,PROD0050,37,238.2
2025-01-08,VEND06,PROD0028,7,937.42
2025-01-07,VEND01,PROD0023,14,3001.62
2025-01-06,VEND02,PROD0059,46,2504.34
2025-01-05,VEND08,PROD0002,21,604.02
2025-01-04,VEND04,PROD0080,44,1709.33
2025-01-03,VEND06,PROD0080,31,4435.75
2025-01-02,VEND01,PROD0049,2,1596.06
2025-01-01,VEND04,PROD0063,24,1966.01
2024-12-31,VEND06,PROD0005,21,1399.92
2024-12-30,VEND05,PROD0066,37,3524.0
2024-12-29,VEND09,PROD0004,49,755.29
2024-12-28,VEND06,PROD0096,4,2001.24
2024-12-27,VEND03,PROD0072,28,1839.46
2024-12-26,VEND04,PROD0033,29,1424.21
2024-12-25,VEND05,PROD0033,8,4693.58
2024-12-24,VEND01,PROD0054,40,4271.52
2024-12-23,VEND05,PROD0095,45,1327.83
2024-12-22,VEND02,PROD0089,45,4209.3
2024-12-21,VEND03,PROD0012,44,3487.96
2024-12-20,VEND04,PROD0048,38,2167.53
2024-12-19,VEND02,PROD0039,16,557.66
2024-12-18,VEND01,PROD0048,28,4026.85
2024-12-17,VEND07,PROD0062,2,4990.09
2024-12-16,VEND01,PROD0082,28,2612.6
2024-12-15,VEND03,PROD0083,42,3250.0
2024-12-14,VEND04,PROD0059,1,2789.61
2024-12-13,VEND07,PROD0062,20,1713.6
2024-12-12,VEND09,PROD0044,15,297.76
2024-12-11,VEND03,PROD0044,13,3593.62
2024-12-10,VEND08,PROD0017,39,2695.98
2024-12-09,VEND05,PROD0097,39,4092.17
2024-12-08,VEND02,PROD0017,26,3104.41
2024-12-07,VEND02,PROD0091,38,1524.09
2024-12-06,VEND01,PROD0081,38,3053.73
2024-12-05,VEND07,PROD0067,17,4159.65
2024-12-04,VEND07,PROD0057,36,4358.78
2024-12-03,VEND03,PROD0084,19,3484.42
2024-12-02,VEND09,PROD0075,3,1619.99
2024-12-01,VEND04,PROD0097,23,1422.66
2024-11-30,VEND01,PROD0075,32,1121.21
2024-11-29,VEND06,PROD0077,46,2957.26
2024-11-28,VEND05,PROD0044,28,1305.38
2024-11-27,VEND03,PROD0058,25,898.46
