codigo_venta,fecha_venta,cantidad,precio_unitario,total,descuento,forma_pago
VTA000001,2025-03-06,5,100.00,500.00,50.00,Efectivo
VTA000001,2025-03-06,3,75.00,225.00,20.00,Tarjeta
VT0002,2025-03-06,2,80.00,160.00,10.00,Efectivo
VTA000003,2026-01-01,10,90.00,900.00,45.00,Tarjeta
VTA000004,2025-13-32,4,120.00,480.00,30.00,Efectivo
VTA000005,2025-03-06,-1,50.00,-50.00,0.00,Efectivo
VTA000006,2025-03-06,1500,25.00,37500.00,1000.00,Efectivo
VTA000007,2025-03-06,5,100.00,490.00,0.00,Tarjeta
VTA000008,2025-03-06,2,5000.00,10000.00,0.00,Efectivo
VTA000009,2025-03-06,1,200.00,200.00,300.00,Tarjeta
VTA000010,2025-03-06,10,100.00,1000.00,600.00,Efectivo
